REP_PERIOD;FUND_TYP;COD_BUDGET;COD_INCO;NAME_INC;ZAT_AMT;PLANS_AMT;FAKT_AMT
06.2023;C;2555900000;21081500;Штрафні санкції, що застосовуються відповідно до Закону України «Про державне регулювання виробництва і обігу спирту етилового, коньячного і плодового, алкогольних напоїв, тютюнових виробів, рідин, що використовуються в електронних сигаретах, та пального»;400000;;743302.54
06.2023;T;2555900000;21081500;Штрафні санкції, що застосовуються відповідно до Закону України «Про державне регулювання виробництва і обігу спирту етилового, коньячного і плодового, алкогольних напоїв, тютюнових виробів, рідин, що використовуються в електронних сигаретах, та пального»;400000;0;743302.54
06.2023;C;2555900000;21081800;Адміністративні штрафи за адміністративні правопорушення у сфері забезпечення безпеки дорожнього руху, зафіксовані в автоматичному режимі;0;;260063.3
06.2023;T;2555900000;21081800;Адміністративні штрафи за адміністративні правопорушення у сфері забезпечення безпеки дорожнього руху, зафіксовані в автоматичному режимі;0;0;260063.3
06.2023;C;2555900000;21082400;"Кошти гарантійного та реєстраційного внесків, що визначені Законом України ""Про оренду державного та комунального майна"", які підлягають перерахуванню оператором електронного майданчика до відповідного бюджету";0;;6620
06.2023;T;2555900000;21082400;"Кошти гарантійного та реєстраційного внесків, що визначені Законом України ""Про оренду державного та комунального майна"", які підлягають перерахуванню оператором електронного майданчика до відповідного бюджету";0;0;6620
06.2023;C;2555900000;22010300;Адміністративний збір за проведення державної реєстрації юридичних осіб,  фізичних осіб – підприємців та громадських формувань;444500;;265418
06.2023;T;2555900000;22010300;Адміністративний збір за проведення державної реєстрації юридичних осіб,  фізичних осіб – підприємців та громадських формувань;444500;0;265418
06.2023;C;2555900000;22012500;Плата за надання інших адміністративних послуг;16935000;;9343804.02
06.2023;T;2555900000;22012500;Плата за надання інших адміністративних послуг;16935000;0;9343804.02
06.2023;C;2555900000;22012600;Адміністративний збір за державну реєстрацію речових прав на нерухоме майно та їх обтяжень;720500;;567602.2
06.2023;T;2555900000;22012600;Адміністративний збір за державну реєстрацію речових прав на нерухоме майно та їх обтяжень;720500;0;567602.2
06.2023;C;2555900000;22012900;Плата за скорочення термінів надання послуг у сфері державної реєстрації речових прав на нерухоме майно та їх обтяжень і державної реєстрації юридичних осіб, фізичних осіб – підприємців та громадських формувань, а також плата за надання інших платних послуг, пов’язаних з такою державною реєстрацією;0;;21280
06.2023;T;2555900000;22012900;Плата за скорочення термінів надання послуг у сфері державної реєстрації речових прав на нерухоме майно та їх обтяжень і державної реєстрації юридичних осіб, фізичних осіб – підприємців та громадських формувань, а також плата за надання інших платних послуг, пов’язаних з такою державною реєстрацією;0;0;21280
06.2023;C;2555900000;22080400;Надходження від орендної плати за користування майновим комплексом та іншим майном, що перебуває в комунальній власності;29710000;;64079441.47
06.2023;T;2555900000;22080400;Надходження від орендної плати за користування майновим комплексом та іншим майном, що перебуває в комунальній власності;29710000;0;64079441.47
06.2023;C;2555900000;22090100;Державне мито, що сплачується за місцем розгляду та оформлення документів, у тому числі за оформлення документів на спадщину і дарування;210000;;116601.74
06.2023;T;2555900000;22090100;Державне мито, що сплачується за місцем розгляду та оформлення документів, у тому числі за оформлення документів на спадщину і дарування;210000;0;116601.74
06.2023;C;2555900000;22090200;Державне мито, не віднесене до інших категорій;0;;10.2
06.2023;T;2555900000;22090200;Державне мито, не віднесене до інших категорій;0;0;10.2
06.2023;C;2555900000;22090400;Державне мито, пов'язане з видачею та оформленням закордонних паспортів (посвідок) та паспортів громадян України;90000;;44999.5
06.2023;T;2555900000;22090400;Державне мито, пов'язане з видачею та оформленням закордонних паспортів (посвідок) та паспортів громадян України;90000;0;44999.5
06.2023;C;2555900000;24060300;Інші надходження;3866000;;980146.87
06.2023;T;2555900000;24060300;Інші надходження;3866000;0;980146.87
06.2023;S;2555900000;24062100;Грошові стягнення за шкоду, заподіяну порушенням законодавства про охорону навколишнього природного середовища внаслідок господарської та іншої діяльності;81400;0;25202.99
06.2023;T;2555900000;24062100;Грошові стягнення за шкоду, заподіяну порушенням законодавства про охорону навколишнього природного середовища внаслідок господарської та іншої діяльності;81400;0;25202.99
06.2023;C;2555900000;24062200;Кошти за шкоду, що заподіяна на земельних ділянках державної та комунальної власності, які не надані у користування та не передані у власність, внаслідок їх самовільного зайняття, використання не за цільовим призначенням, зняття ґрунтового покриву (родючого шару ґрунту) без спеціального дозволу, відшкодування збитків за погіршення якості ґрунтового покриву тощо та за неодержання доходів у зв'язку з тимчасовим невикористанням земельних ділянок;1000000;;1787492.3
06.2023;T;2555900000;24062200;Кошти за шкоду, що заподіяна на земельних ділянках державної та комунальної власності, які не надані у користування та не передані у власність, внаслідок їх самовільного зайняття, використання не за цільовим призначенням, зняття ґрунтового покриву (родючого шару ґрунту) без спеціального дозволу, відшкодування збитків за погіршення якості ґрунтового покриву тощо та за неодержання доходів у зв'язку з тимчасовим невикористанням земельних ділянок;1000000;0;1787492.3
06.2023;S;2555900000;24110900;Відсотки за користування довгостроковим кредитом, що надається з місцевих бюджетів молодим сім'ям та одиноким молодим громадянам на будівництво (реконструкцію) та придбання житла;70900;0;35805.67
06.2023;T;2555900000;24110900;Відсотки за користування довгостроковим кредитом, що надається з місцевих бюджетів молодим сім'ям та одиноким молодим громадянам на будівництво (реконструкцію) та придбання житла;70900;0;35805.67
06.2023;S;2555900000;25010100;Плата за послуги, що надаються бюджетними установами згідно з їх основною діяльністю;47383857;46990857;24195644.56
06.2023;T;2555900000;25010100;Плата за послуги, що надаються бюджетними установами згідно з їх основною діяльністю;47383857;46990857;24195644.56
06.2023;S;2555900000;25010200;Надходження бюджетних установ від додаткової (господарської) діяльності;5560186;5560186;2935061.51
06.2023;T;2555900000;25010200;Надходження бюджетних установ від додаткової (господарської) діяльності;5560186;5560186;2935061.51
06.2023;S;2555900000;25010300;"Плата за оренду майна бюджетних установ, що здійснюється відповідно до Закону України ""Про оренду державного та комунального майна""";13308265;13001265;2084445
06.2023;T;2555900000;25010300;"Плата за оренду майна бюджетних установ, що здійснюється відповідно до Закону України ""Про оренду державного та комунального майна""";13308265;13001265;2084445
06.2023;S;2555900000;25010400;Надходження бюджетних установ від реалізації в установленому порядку майна (крім нерухомого майна);157300;157300;135951.1
06.2023;T;2555900000;25010400;Надходження бюджетних установ від реалізації в установленому порядку майна (крім нерухомого майна);157300;157300;135951.1
06.2023;S;2555900000;25020100;Благодійні внески, гранти та дарунки;0;52868229.24;52932622.2
06.2023;T;2555900000;25020100;Благодійні внески, гранти та дарунки;0;52868229.24;52932622.2
06.2023;S;2555900000;25020200;Надходження, що отримують бюджетні установи від підприємств, організацій, фізичних осіб та від інших бюджетних установ для виконання цільових заходів, у тому числі заходів з відчуження для суспільних потреб земельних ділянок та розміщених на них інших об'єктів нерухомого майна, що перебувають у приватній власності фізичних або юридичних осіб;0;32196095.11;32196095.11
06.2023;T;2555900000;25020200;Надходження, що отримують бюджетні установи від підприємств, організацій, фізичних осіб та від інших бюджетних установ для виконання цільових заходів, у тому числі заходів з відчуження для суспільних потреб земельних ділянок та розміщених на них інших об'єктів нерухомого майна, що перебувають у приватній власності фізичних або юридичних осіб;0;32196095.11;32196095.11
06.2023;S;2555900000;31030000;Кошти від відчуження майна, що належить Автономній Республіці Крим та майна, що перебуває в комунальній власності;5000000;0;2371187
06.2023;T;2555900000;31030000;Кошти від відчуження майна, що належить Автономній Республіці Крим та майна, що перебуває в комунальній власності;5000000;0;2371187
06.2023;S;2555900000;33010100;Кошти від продажу земельних ділянок несільськогосподарського призначення, що перебувають у державній або комунальній власності, та земельних ділянок, які знаходяться на території Автономної Республіки Крим;500000;0;0
06.2023;T;2555900000;33010100;Кошти від продажу земельних ділянок несільськогосподарського призначення, що перебувають у державній або комунальній власності, та земельних ділянок, які знаходяться на території Автономної Республіки Крим;500000;0;0
06.2023;C;2555900000;41033900;Освітня субвенція з державного бюджету місцевим бюджетам;453568700;;278164000
06.2023;T;2555900000;41033900;Освітня субвенція з державного бюджету місцевим бюджетам;453568700;0;278164000
06.2023;C;2555900000;41050400;Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для сімей осіб, визначених пунктами 2 – 5 частини першої  статті 10-1 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», для осіб з інвалідністю I – II групи, яка настала внаслідок поранення, контузії, каліцтва або захворювання, одержаних під час безпосередньої участі в антитерористичній операції, забезпеченні її проведення, здійсненні заходів із забезпечення національної безпеки і оборони, відсічі і стримування збройної агресії Російської Федерації у Донецькій та Луганській областях, забезпеченні їх здійснення, у заходах, необхідних для забезпечення оборони України, захисту безпеки населення та інтересів держави у зв’язку з військовою агресією Російської Федерації проти України, визначених пунктами 11 – 14 частини другої статті 7 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету;10011359;;0
06.2023;T;2555900000;41050400;Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для сімей осіб, визначених пунктами 2 – 5 частини першої  статті 10-1 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», для осіб з інвалідністю I – II групи, яка настала внаслідок поранення, контузії, каліцтва або захворювання, одержаних під час безпосередньої участі в антитерористичній операції, забезпеченні її проведення, здійсненні заходів із забезпечення національної безпеки і оборони, відсічі і стримування збройної агресії Російської Федерації у Донецькій та Луганській областях, забезпеченні їх здійснення, у заходах, необхідних для забезпечення оборони України, захисту безпеки населення та інтересів держави у зв’язку з військовою агресією Російської Федерації проти України, визначених пунктами 11 – 14 частини другої статті 7 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету;10011359;0;0
06.2023;C;2555900000;41050500;"Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для сімей учасників бойових дій на території інших держав, визначених у абзаці першому пункту 1 статті 10 Закону України ""Про статус ветеранів війни, гарантії їх соціального захисту"", для осіб з інвалідністю І - ІІ групи з числа учасників бойових дій на території інших держав, інвалідність яких настала внаслідок поранення, контузії, каліцтва або захворювання, пов'язаних з перебуванням у цих державах, визначених пунктом 7 частини другої статті 7 Закону України ""Про статус ветеранів війни, гарантії їх соціального захисту"", та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету";3374852;;3374852
06.2023;T;2555900000;41050500;"Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для сімей учасників бойових дій на території інших держав, визначених у абзаці першому пункту 1 статті 10 Закону України ""Про статус ветеранів війни, гарантії їх соціального захисту"", для осіб з інвалідністю І - ІІ групи з числа учасників бойових дій на території інших держав, інвалідність яких настала внаслідок поранення, контузії, каліцтва або захворювання, пов'язаних з перебуванням у цих державах, визначених пунктом 7 частини другої статті 7 Закону України ""Про статус ветеранів війни, гарантії їх соціального захисту"", та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету";3374852;0;3374852
06.2023;C;2555900000;41050600;Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для внутрішньо переміщених осіб, які захищали незалежність, суверенітет та територіальну цілісність України і брали безпосередню участь в антитерористичній операції, забезпеченні її проведення, перебуваючи безпосередньо в районах антитерористичної операції у період її проведення, у здійсненні заходів із забезпечення національної безпеки і оборони, відсічі і стримування збройної агресії Російської Федерації у Донецькій та Луганській областях, забезпеченні їх здійснення, перебуваючи безпосереденьо в районах та у період здійснення зазначених заходів, та визнані особами з інвалідністю внаслідок війни III групи відповідно до пунктів 11–14 частини другої статті 7 або учасниками бойових дій відповідно до пунктів 19–21 частини першої статті 6 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету;47540844;;0
06.2023;T;2555900000;41050600;Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для внутрішньо переміщених осіб, які захищали незалежність, суверенітет та територіальну цілісність України і брали безпосередню участь в антитерористичній операції, забезпеченні її проведення, перебуваючи безпосередньо в районах антитерористичної операції у період її проведення, у здійсненні заходів із забезпечення національної безпеки і оборони, відсічі і стримування збройної агресії Російської Федерації у Донецькій та Луганській областях, забезпеченні їх здійснення, перебуваючи безпосереденьо в районах та у період здійснення зазначених заходів, та визнані особами з інвалідністю внаслідок війни III групи відповідно до пунктів 11–14 частини другої статті 7 або учасниками бойових дій відповідно до пунктів 19–21 частини першої статті 6 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету;47540844;0;0
06.2023;C;2555900000;41051000;Субвенція з місцевого бюджету на здійснення переданих видатків у сфері освіти за рахунок коштів освітньої субвенції;5034500;;3081000
06.2023;T;2555900000;41051000;Субвенція з місцевого бюджету на здійснення переданих видатків у сфері освіти за рахунок коштів освітньої субвенції;5034500;0;3081000
06.2023;C;2555900000;41051200;Субвенція з місцевого бюджету на надання державної підтримки особам з особливими освітніми потребами за рахунок відповідної субвенції з державного бюджету;1996100;;998898
06.2023;T;2555900000;41051200;Субвенція з місцевого бюджету на надання державної підтримки особам з особливими освітніми потребами за рахунок відповідної субвенції з державного бюджету;1996100;0;998898
06.2023;S;2555900000;41053600;Субвенція з місцевого бюджету на здійснення природоохоронних заходів;3300000;0;0
06.2023;T;2555900000;41053600;Субвенція з місцевого бюджету на здійснення природоохоронних заходів;3300000;0;0
06.2023;C;2555900000;41053900;Інші субвенції з місцевого бюджету;1696530;;1291430
06.2023;T;2555900000;41053900;Інші субвенції з місцевого бюджету;1696530;0;1291430
06.2023;S;2555900000;42020500;Гранти, що надійшли до місцевих бюджетів;391041.25;0;646647.66
06.2023;T;2555900000;42020500;Гранти, що надійшли до місцевих бюджетів;391041.25;0;646647.66
06.2023;S;2555900000;50110000;Цільові фонди, утворені Верховною Радою Автономної Республіки Крим, органами місцевого самоврядування та місцевими органами виконавчої влади;0;0;200
06.2023;T;2555900000;50110000;Цільові фонди, утворені Верховною Радою Автономної Республіки Крим, органами місцевого самоврядування та місцевими органами виконавчої влади;0;0;200
09.2023;C;2555900000;41050500;"Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для сімей учасників бойових дій на території інших держав, визначених у абзаці першому пункту 1 статті 10 Закону України ""Про статус ветеранів війни, гарантії їх соціального захисту"", для осіб з інвалідністю І - ІІ групи з числа учасників бойових дій на території інших держав, інвалідність яких настала внаслідок поранення, контузії, каліцтва або захворювання, пов'язаних з перебуванням у цих державах, визначених пунктом 7 частини другої статті 7 Закону України ""Про статус ветеранів війни, гарантії їх соціального захисту"", та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету";3374852;;3374852
09.2023;T;2555900000;41050500;"Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для сімей учасників бойових дій на території інших держав, визначених у абзаці першому пункту 1 статті 10 Закону України ""Про статус ветеранів війни, гарантії їх соціального захисту"", для осіб з інвалідністю І - ІІ групи з числа учасників бойових дій на території інших держав, інвалідність яких настала внаслідок поранення, контузії, каліцтва або захворювання, пов'язаних з перебуванням у цих державах, визначених пунктом 7 частини другої статті 7 Закону України ""Про статус ветеранів війни, гарантії їх соціального захисту"", та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету";3374852;0;3374852
09.2023;C;2555900000;41050600;Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для внутрішньо переміщених осіб, які захищали незалежність, суверенітет та територіальну цілісність України і брали безпосередню участь в антитерористичній операції, забезпеченні її проведення, перебуваючи безпосередньо в районах антитерористичної операції у період її проведення, у здійсненні заходів із забезпечення національної безпеки і оборони, відсічі і стримування збройної агресії Російської Федерації у Донецькій та Луганській областях, забезпеченні їх здійснення, перебуваючи безпосереденьо в районах та у період здійснення зазначених заходів, та визнані особами з інвалідністю внаслідок війни III групи відповідно до пунктів 11–14 частини другої статті 7 або учасниками бойових дій відповідно до пунктів 19–21 частини першої статті 6 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету;47540844;;47540844
09.2023;T;2555900000;41050600;Субвенція з місцевого бюджету на виплату грошової компенсації за належні для отримання жилі приміщення для внутрішньо переміщених осіб, які захищали незалежність, суверенітет та територіальну цілісність України і брали безпосередню участь в антитерористичній операції, забезпеченні її проведення, перебуваючи безпосередньо в районах антитерористичної операції у період її проведення, у здійсненні заходів із забезпечення національної безпеки і оборони, відсічі і стримування збройної агресії Російської Федерації у Донецькій та Луганській областях, забезпеченні їх здійснення, перебуваючи безпосереденьо в районах та у період здійснення зазначених заходів, та визнані особами з інвалідністю внаслідок війни III групи відповідно до пунктів 11–14 частини другої статті 7 або учасниками бойових дій відповідно до пунктів 19–21 частини першої статті 6 Закону України «Про статус ветеранів війни, гарантії їх соціального захисту», та які потребують поліпшення житлових умов за рахунок відповідної субвенції з державного бюджету;47540844;0;47540844
09.2023;C;2555900000;41051000;Субвенція з місцевого бюджету на здійснення переданих видатків у сфері освіти за рахунок коштів освітньої субвенції;5034500;;3858400
09.2023;T;2555900000;41051000;Субвенція з місцевого бюджету на здійснення переданих видатків у сфері освіти за рахунок коштів освітньої субвенції;5034500;0;3858400
09.2023;C;2555900000;41051200;Субвенція з місцевого бюджету на надання державної підтримки особам з особливими освітніми потребами за рахунок відповідної субвенції з державного бюджету;1996100;;1498347
09.2023;T;2555900000;41051200;Субвенція з місцевого бюджету на надання державної підтримки особам з особливими освітніми потребами за рахунок відповідної субвенції з державного бюджету;1996100;0;1498347
09.2023;S;2555900000;41053600;Субвенція з місцевого бюджету на здійснення природоохоронних заходів;3300000;0;0
09.2023;T;2555900000;41053600;Субвенція з місцевого бюджету на здійснення природоохоронних заходів;3300000;0;0
09.2023;C;2555900000;41053900;Інші субвенції з місцевого бюджету;1785530;;1559430
09.2023;T;2555900000;41053900;Інші субвенції з місцевого бюджету;1785530;0;1559430
09.2023;S;2555900000;41059200;Субвенція з місцевого бюджету на проектування, відновлення, будівництво, модернізацію, облаштування, ремонт об’єктів будівництва громадського призначення, соціальної сфери, культурної спадщини, житлово-комунального господарства, інших об’єктів, що мають вплив на життєдіяльність населення, за рахунок відповідної субвенції з державного бюджету;7247683;0;7247683
09.2023;T;2555900000;41059200;Субвенція з місцевого бюджету на проектування, відновлення, будівництво, модернізацію, облаштування, ремонт об’єктів будівництва громадського призначення, соціальної сфери, культурної спадщини, житлово-комунального господарства, інших об’єктів, що мають вплив на життєдіяльність населення, за рахунок відповідної субвенції з державного бюджету;7247683;0;7247683
09.2023;S;2555900000;42020500;Гранти, що надійшли до місцевих бюджетів;443980.86;0;717390.32
09.2023;T;2555900000;42020500;Гранти, що надійшли до місцевих бюджетів;443980.86;0;717390.32
09.2023;S;2555900000;50110000;Цільові фонди, утворені Верховною Радою Автономної Республіки Крим, органами місцевого самоврядування та місцевими органами виконавчої влади;0;0;200
09.2023;T;2555900000;50110000;Цільові фонди, утворені Верховною Радою Автономної Республіки Крим, органами місцевого самоврядування та місцевими органами виконавчої влади;0;0;200
09.2023;S;2555900000;19010300;Надходження від розміщення відходів у спеціально відведених для цього місцях чи на об’єктах, крім розміщення окремих видів відходів як вторинної сировини;1100;0;538.5
09.2023;T;2555900000;19010300;Надходження від розміщення відходів у спеціально відведених для цього місцях чи на об’єктах, крім розміщення окремих видів відходів як вторинної сировини;1100;0;538.5
09.2023;C;2555900000;21050000;Плата за розміщення тимчасово вільних коштів місцевих бюджетів;0;;6933932.38
09.2023;T;2555900000;21050000;Плата за розміщення тимчасово вільних коштів місцевих бюджетів;0;0;6933932.38
09.2023;C;2555900000;21080500;Інші надходження;500;;254.17
09.2023;T;2555900000;21080500;Інші надходження;500;0;254.17
09.2023;C;2555900000;21080900;Штрафні санкції за порушення законодавства про патентування, за порушення норм регулювання обігу готівки та про застосування реєстраторів розрахункових операцій у сфері торгівлі, громадського харчування та послуг;0;;-287.63
09.2023;T;2555900000;21080900;Штрафні санкції за порушення законодавства про патентування, за порушення норм регулювання обігу готівки та про застосування реєстраторів розрахункових операцій у сфері торгівлі, громадського харчування та послуг;0;0;-287.63
09.2023;C;2555900000;21081100;Адміністративні штрафи та інші санкції;1400000;;1024979.23
09.2023;T;2555900000;21081100;Адміністративні штрафи та інші санкції;1400000;0;1024979.23
09.2023;C;2555900000;21081500;Штрафні санкції, що застосовуються відповідно до Закону України «Про державне регулювання виробництва і обігу спирту етилового, коньячного і плодового, алкогольних напоїв, тютюнових виробів, рідин, що використовуються в електронних сигаретах, та пального»;400000;;862997.77
09.2023;T;2555900000;21081500;Штрафні санкції, що застосовуються відповідно до Закону України «Про державне регулювання виробництва і обігу спирту етилового, коньячного і плодового, алкогольних напоїв, тютюнових виробів, рідин, що використовуються в електронних сигаретах, та пального»;400000;0;862997.77
09.2023;C;2555900000;21081800;Адміністративні штрафи за адміністративні правопорушення у сфері забезпечення безпеки дорожнього руху, зафіксовані в автоматичному режимі;0;;311650.62
09.2023;T;2555900000;21081800;Адміністративні штрафи за адміністративні правопорушення у сфері забезпечення безпеки дорожнього руху, зафіксовані в автоматичному режимі;0;0;311650.62
09.2023;C;2555900000;21082400;"Кошти гарантійного та реєстраційного внесків, що визначені Законом України ""Про оренду державного та комунального майна"", які підлягають перерахуванню оператором електронного майданчика до відповідного бюджету";0;;7290
09.2023;T;2555900000;21082400;"Кошти гарантійного та реєстраційного внесків, що визначені Законом України ""Про оренду державного та комунального майна"", які підлягають перерахуванню оператором електронного майданчика до відповідного бюджету";0;0;7290
09.2023;S;2555900000;21110000;Надходження коштів від відшкодування втрат сільськогосподарського і лісогосподарського виробництва;0;0;7388.6
09.2023;T;2555900000;21110000;Надходження коштів від відшкодування втрат сільськогосподарського і лісогосподарського виробництва;0;0;7388.6
09.2023;C;2555900000;22010300;Адміністративний збір за проведення державної реєстрації юридичних осіб,  фізичних осіб – підприємців та громадських формувань;444500;;402194
09.2023;T;2555900000;22010300;Адміністративний збір за проведення державної реєстрації юридичних осіб,  фізичних осіб – підприємців та громадських формувань;444500;0;402194
09.2023;C;2555900000;22012500;Плата за надання інших адміністративних послуг;16935000;;14245090.97
09.2023;T;2555900000;22012500;Плата за надання інших адміністративних послуг;16935000;0;14245090.97
09.2023;C;2555900000;22012600;Адміністративний збір за державну реєстрацію речових прав на нерухоме майно та їх обтяжень;720500;;782944.2
09.2023;T;2555900000;22012600;Адміністративний збір за державну реєстрацію речових прав на нерухоме майно та їх обтяжень;720500;0;782944.2
09.2023;C;2555900000;22012900;Плата за скорочення термінів надання послуг у сфері державної реєстрації речових прав на нерухоме майно та їх обтяжень і державної реєстрації юридичних осіб, фізичних осіб – підприємців та громадських формувань, а також плата за надання інших платних послуг, пов’язаних з такою державною реєстрацією;0;;30150
09.2023;T;2555900000;22012900;Плата за скорочення термінів надання послуг у сфері державної реєстрації речових прав на нерухоме майно та їх обтяжень і державної реєстрації юридичних осіб, фізичних осіб – підприємців та громадських формувань, а також плата за надання інших платних послуг, пов’язаних з такою державною реєстрацією;0;0;30150
09.2023;C;2555900000;22080400;Надходження від орендної плати за користування майновим комплексом та іншим майном, що перебуває в комунальній власності;29710000;;70800358.99
09.2023;T;2555900000;22080400;Надходження від орендної плати за користування майновим комплексом та іншим майном, що перебуває в комунальній власності;29710000;0;70800358.99
09.2023;C;2555900000;22090100;Державне мито, що сплачується за місцем розгляду та оформлення документів, у тому числі за оформлення документів на спадщину і дарування;210000;;166681.38
09.2023;T;2555900000;22090100;Державне мито, що сплачується за місцем розгляду та оформлення документів, у тому числі за оформлення документів на спадщину і дарування;210000;0;166681.38
09.2023;C;2555900000;22090200;Державне мито, не віднесене до інших категорій;0;;10.2
09.2023;T;2555900000;22090200;Державне мито, не віднесене до інших категорій;0;0;10.2
09.2023;C;2555900000;22090400;Державне мито, пов'язане з видачею та оформленням закордонних паспортів (посвідок) та паспортів громадян України;90000;;67754
09.2023;T;2555900000;22090400;Державне мито, пов'язане з видачею та оформленням закордонних паспортів (посвідок) та паспортів громадян України;90000;0;67754
09.2023;C;2555900000;24060300;Інші надходження;3866000;;2060338.53
09.2023;T;2555900000;24060300;Інші надходження;3866000;0;2060338.53
09.2023;S;2555900000;24062100;Грошові стягнення за шкоду, заподіяну порушенням законодавства про охорону навколишнього природного середовища внаслідок господарської та іншої діяльності;81400;0;26344.12
09.2023;T;2555900000;24062100;Грошові стягнення за шкоду, заподіяну порушенням законодавства про охорону навколишнього природного середовища внаслідок господарської та іншої діяльності;81400;0;26344.12
09.2023;C;2555900000;24062200;Кошти за шкоду, що заподіяна на земельних ділянках державної та комунальної власності, які не надані у користування та не передані у власність, внаслідок їх самовільного зайняття, використання не за цільовим призначенням, зняття ґрунтового покриву (родючого шару ґрунту) без спеціального дозволу, відшкодування збитків за погіршення якості ґрунтового покриву тощо та за неодержання доходів у зв'язку з тимчасовим невикористанням земельних ділянок;1000000;;2137791.58
09.2023;T;2555900000;24062200;Кошти за шкоду, що заподіяна на земельних ділянках державної та комунальної власності, які не надані у користування та не передані у власність, внаслідок їх самовільного зайняття, використання не за цільовим призначенням, зняття ґрунтового покриву (родючого шару ґрунту) без спеціального дозволу, відшкодування збитків за погіршення якості ґрунтового покриву тощо та за неодержання доходів у зв'язку з тимчасовим невикористанням земельних ділянок;1000000;0;2137791.58
09.2023;S;2555900000;24110900;Відсотки за користування довгостроковим кредитом, що надається з місцевих бюджетів молодим сім'ям та одиноким молодим громадянам на будівництво (реконструкцію) та придбання житла;70900;0;43490.85
09.2023;T;2555900000;24110900;Відсотки за користування довгостроковим кредитом, що надається з місцевих бюджетів молодим сім'ям та одиноким молодим громадянам на будівництво (реконструкцію) та придбання житла;70900;0;43490.85
09.2023;S;2555900000;25010100;Плата за послуги, що надаються бюджетними установами згідно з їх основною діяльністю;47579057;47186057;34723971.6
09.2023;T;2555900000;25010100;Плата за послуги, що надаються бюджетними установами згідно з їх основною діяльністю;47579057;47186057;34723971.6
09.2023;S;2555900000;25010200;Надходження бюджетних установ від додаткової (господарської) діяльності;5560186;5560186;3955609.75
09.2023;T;2555900000;25010200;Надходження бюджетних установ від додаткової (господарської) діяльності;5560186;5560186;3955609.75
09.2023;S;2555900000;25010300;"Плата за оренду майна бюджетних установ, що здійснюється відповідно до Закону України ""Про оренду державного та комунального майна""";13308265;13001265;2433464.09
09.2023;T;2555900000;25010300;"Плата за оренду майна бюджетних установ, що здійснюється відповідно до Закону України ""Про оренду державного та комунального майна""";13308265;13001265;2433464.09
09.2023;S;2555900000;25010400;Надходження бюджетних установ від реалізації в установленому порядку майна (крім нерухомого майна);157300;157300;235546.22
09.2023;T;2555900000;25010400;Надходження бюджетних установ від реалізації в установленому порядку майна (крім нерухомого майна);157300;157300;235546.22
09.2023;S;2555900000;25020100;Благодійні внески, гранти та дарунки;0;105846283.93;105989245.81
09.2023;T;2555900000;25020100;Благодійні внески, гранти та дарунки;0;105846283.93;105989245.81
09.2023;S;2555900000;25020200;Надходження, що отримують бюджетні установи від підприємств, організацій, фізичних осіб та від інших бюджетних установ для виконання цільових заходів, у тому числі заходів з відчуження для суспільних потреб земельних ділянок та розміщених на них інших об'єктів нерухомого майна, що перебувають у приватній власності фізичних або юридичних осіб;0;35445590.67;35425970.67
09.2023;T;2555900000;25020200;Надходження, що отримують бюджетні установи від підприємств, організацій, фізичних осіб та від інших бюджетних установ для виконання цільових заходів, у тому числі заходів з відчуження для суспільних потреб земельних ділянок та розміщених на них інших об'єктів нерухомого майна, що перебувають у приватній власності фізичних або юридичних осіб;0;35445590.67;35425970.67
09.2023;C;2555900000;31010200;Кошти від реалізації безхазяйного майна, знахідок, спадкового майна, майна, одержаного територіальною громадою в порядку спадкування чи дарування, а також валютні цінності і грошові кошти, власники яких невідомі;0;;7201.17
